Filename,Predictions,Values
NO_crack/7001-211.jpg,crack,0.99543697
NO_crack/7001-227.jpg,NO_crack,0.076053664
NO_crack/7001-232.jpg,NO_crack,0.016805608
NO_crack/7001-238.jpg,NO_crack,0.35728183
NO_crack/7001-240.jpg,NO_crack,0.34748217
NO_crack/7001-49.jpg,crack,1.0
NO_crack/7001-53.jpg,NO_crack,0.0722793
NO_crack/7001-6.jpg,crack,0.99999774
NO_crack/7001-92.jpg,NO_crack,0.023772702
NO_crack/7002-101.jpg,NO_crack,0.51737195
NO_crack/7002-102.jpg,NO_crack,0.17580226
NO_crack/7002-153.jpg,NO_crack,0.047690094
NO_crack/7002-154.jpg,crack,0.91195023
NO_crack/7002-156.jpg,crack,1.0
NO_crack/7002-17.jpg,crack,1.0
NO_crack/7002-181.jpg,NO_crack,0.44338846
NO_crack/7002-203.jpg,crack,0.99999344
NO_crack/7002-227.jpg,crack,0.9999995
NO_crack/7002-228.jpg,NO_crack,0.4253945
NO_crack/7002-236.jpg,crack,0.99007446
NO_crack/7002-24.jpg,crack,0.9890778
NO_crack/7002-36.jpg,crack,0.97437084
NO_crack/7002-37.jpg,crack,1.0
NO_crack/7002-45.jpg,NO_crack,4.0406203e-08
NO_crack/7002-58.jpg,crack,0.60215974
NO_crack/7002-76.jpg,crack,1.0
NO_crack/7003-118.jpg,NO_crack,0.24841703
NO_crack/7003-124.jpg,NO_crack,0.46906078
NO_crack/7003-202.jpg,NO_crack,0.38721552
NO_crack/7003-204.jpg,NO_crack,0.08861967
NO_crack/7003-215.jpg,crack,0.72995657
NO_crack/7003-243.jpg,NO_crack,0.16141495
NO_crack/7003-247.jpg,crack,1.0
NO_crack/7003-45.jpg,NO_crack,0.032123946
NO_crack/7003-69.jpg,NO_crack,0.25746304
NO_crack/7004-138.jpg,crack,0.85866284
NO_crack/7004-23.jpg,NO_crack,0.31962338
NO_crack/7004-238.jpg,NO_crack,0.10761274
NO_crack/7004-239.jpg,NO_crack,0.047734108
NO_crack/7004-245.jpg,NO_crack,0.038165398
NO_crack/7004-47.jpg,crack,0.9726323
NO_crack/7004-52.jpg,crack,0.72645557
NO_crack/7004-54.jpg,NO_crack,0.13097548
NO_crack/7004-85.jpg,crack,1.0
NO_crack/7005-125.jpg,NO_crack,0.5418419
NO_crack/7005-148.jpg,NO_crack,0.22490487
NO_crack/7005-149.jpg,crack,0.9999994
NO_crack/7005-153.jpg,NO_crack,0.099142574
NO_crack/7005-168.jpg,crack,0.99999917
NO_crack/7005-190.jpg,NO_crack,0.03529127
NO_crack/7005-236.jpg,NO_crack,0.401458
NO_crack/7005-250.jpg,NO_crack,0.528209
NO_crack/7005-34.jpg,NO_crack,0.17137091
NO_crack/7005-98.jpg,crack,1.0
NO_crack/7006-122.jpg,NO_crack,0.20146495
NO_crack/7006-141.jpg,NO_crack,0.058759186
NO_crack/7006-15.jpg,NO_crack,0.41317168
NO_crack/7006-16.jpg,NO_crack,0.02467972
NO_crack/7006-190.jpg,NO_crack,0.40261215
NO_crack/7006-195.jpg,NO_crack,0.13073215
NO_crack/7006-208.jpg,NO_crack,0.4787357
NO_crack/7006-236.jpg,NO_crack,0.30869785
NO_crack/7006-244.jpg,crack,0.6592389
NO_crack/7006-3.jpg,NO_crack,0.0123200305
NO_crack/7006-43.jpg,NO_crack,0.1401137
NO_crack/7006-7.jpg,crack,1.0
NO_crack/7006-80.jpg,crack,0.99999845
NO_crack/7007-10.jpg,NO_crack,0.0013698909
NO_crack/7007-154.jpg,NO_crack,0.19361873
NO_crack/7007-156.jpg,NO_crack,0.25402328
NO_crack/7007-163.jpg,NO_crack,0.16812441
NO_crack/7007-177.jpg,NO_crack,0.44321772
NO_crack/7007-182.jpg,NO_crack,0.12680136
NO_crack/7007-198.jpg,NO_crack,0.21634595
NO_crack/7007-220.jpg,crack,0.6622596
NO_crack/7007-63.jpg,crack,0.7460784
NO_crack/7007-68.jpg,crack,0.99966466
NO_crack/7007-90.jpg,crack,0.9999994
NO_crack/7008-101.jpg,NO_crack,0.18813954
NO_crack/7008-133.jpg,NO_crack,0.036154583
NO_crack/7008-136.jpg,NO_crack,0.36148196
NO_crack/7008-171.jpg,crack,1.0
NO_crack/7008-209.jpg,crack,0.9845263
NO_crack/7008-213.jpg,crack,0.9979983
NO_crack/7008-216.jpg,crack,1.0
NO_crack/7008-233.jpg,crack,1.0
NO_crack/7008-248.jpg,crack,0.99988616
NO_crack/7008-3.jpg,NO_crack,0.17315167
NO_crack/7008-42.jpg,NO_crack,0.07864371
NO_crack/7008-46.jpg,NO_crack,0.10266908
NO_crack/7008-59.jpg,crack,1.0
NO_crack/7008-71.jpg,NO_crack,0.019362217
NO_crack/7009-14.jpg,crack,0.9999919
NO_crack/7009-197.jpg,NO_crack,0.20156036
NO_crack/7009-223.jpg,crack,1.0
NO_crack/7009-231.jpg,NO_crack,0.37981287
NO_crack/7009-42.jpg,NO_crack,0.2031454
NO_crack/7009-54.jpg,NO_crack,0.29637042
NO_crack/7009-71.jpg,crack,0.9794596
NO_crack/7010-109.jpg,NO_crack,0.118830286
NO_crack/7010-110.jpg,crack,0.89082676
NO_crack/7010-125.jpg,crack,0.99999964
NO_crack/7010-132.jpg,NO_crack,0.0553891
NO_crack/7010-14.jpg,NO_crack,0.02690995
NO_crack/7010-149.jpg,NO_crack,0.06787217
NO_crack/7010-238.jpg,NO_crack,0.35188726
NO_crack/7011-120.jpg,NO_crack,0.33699852
NO_crack/7011-136.jpg,crack,0.99997497
NO_crack/7011-201.jpg,NO_crack,0.12994723
NO_crack/7011-214.jpg,NO_crack,0.06030926
NO_crack/7011-220.jpg,NO_crack,1.16623106e-07
NO_crack/7011-48.jpg,NO_crack,0.32819405
NO_crack/7011-72.jpg,crack,0.8287378
NO_crack/7011-74.jpg,NO_crack,0.31461674
NO_crack/7011-82.jpg,crack,0.9999763
NO_crack/7011-87.jpg,NO_crack,0.040532075
NO_crack/7012-115.jpg,NO_crack,0.39254773
NO_crack/7012-117.jpg,NO_crack,0.11217442
NO_crack/7012-142.jpg,crack,1.0
NO_crack/7012-164.jpg,NO_crack,0.2834454
NO_crack/7012-179.jpg,crack,1.0
NO_crack/7012-209.jpg,NO_crack,0.25012654
NO_crack/7012-223.jpg,NO_crack,0.0060821297
NO_crack/7012-224.jpg,NO_crack,9.129686e-05
NO_crack/7012-231.jpg,NO_crack,0.12125807
NO_crack/7012-242.jpg,NO_crack,0.4198631
NO_crack/7012-45.jpg,crack,0.94492847
NO_crack/7012-60.jpg,NO_crack,0.41955498
NO_crack/7012-81.jpg,NO_crack,0.365306
NO_crack/7012-88.jpg,NO_crack,0.0047648866
NO_crack/7012-89.jpg,NO_crack,0.34884745
NO_crack/7012-91.jpg,crack,0.99644864
NO_crack/7013-110.jpg,NO_crack,0.34504735
NO_crack/7013-123.jpg,crack,1.0
NO_crack/7013-126.jpg,crack,0.9999373
NO_crack/7013-13.jpg,NO_crack,0.30500007
NO_crack/7013-136.jpg,NO_crack,0.3336099
NO_crack/7013-137.jpg,NO_crack,0.40957287
NO_crack/7013-162.jpg,NO_crack,0.30112734
NO_crack/7013-175.jpg,crack,0.8968215
NO_crack/7013-218.jpg,NO_crack,0.37664083
NO_crack/7013-23.jpg,NO_crack,0.011141639
NO_crack/7013-47.jpg,NO_crack,0.42212403
NO_crack/7013-58.jpg,NO_crack,0.32222846
NO_crack/7013-68.jpg,NO_crack,0.32118237
NO_crack/7013-84.jpg,NO_crack,0.35040846
NO_crack/7013-94.jpg,NO_crack,0.18175183
NO_crack/7014-122.jpg,NO_crack,0.37114766
NO_crack/7014-155.jpg,crack,0.99999046
NO_crack/7014-211.jpg,NO_crack,0.3903514
NO_crack/7014-231.jpg,crack,0.9890547
NO_crack/7014-30.jpg,crack,1.0
NO_crack/7014-45.jpg,NO_crack,0.41850126
NO_crack/7014-53.jpg,NO_crack,0.20459469
NO_crack/7014-56.jpg,crack,0.85008544
NO_crack/7014-59.jpg,NO_crack,0.4171096
NO_crack/7014-64.jpg,crack,0.9978703
NO_crack/7014-74.jpg,crack,0.82877773
NO_crack/7014-76.jpg,NO_crack,0.14334401
NO_crack/7014-93.jpg,NO_crack,0.33341753
NO_crack/7015-10.jpg,NO_crack,0.06519094
NO_crack/7015-101.jpg,crack,0.9998522
NO_crack/7015-142.jpg,NO_crack,0.44829026
NO_crack/7015-178.jpg,crack,0.95961994
NO_crack/7015-19.jpg,NO_crack,0.40879655
NO_crack/7015-200.jpg,NO_crack,0.32528344
NO_crack/7015-213.jpg,NO_crack,0.13493745
NO_crack/7015-222.jpg,NO_crack,0.33745378
NO_crack/7015-236.jpg,crack,0.9924325
NO_crack/7015-251.jpg,crack,0.8566363
NO_crack/7015-27.jpg,NO_crack,0.032737594
NO_crack/7015-38.jpg,NO_crack,0.58145726
NO_crack/7015-9.jpg,crack,0.86118823
NO_crack/7016-15.jpg,crack,1.0
NO_crack/7016-18.jpg,NO_crack,0.35667968
NO_crack/7016-199.jpg,NO_crack,0.34543544
NO_crack/7016-230.jpg,crack,1.0
NO_crack/7016-30.jpg,crack,0.82671815
NO_crack/7016-41.jpg,NO_crack,0.2612587
NO_crack/7016-50.jpg,crack,1.0
NO_crack/7016-67.jpg,crack,1.0
NO_crack/7016-71.jpg,crack,1.0
NO_crack/7016-88.jpg,NO_crack,0.09188195
NO_crack/7017-1.jpg,crack,0.80777675
NO_crack/7017-116.jpg,NO_crack,0.310264
NO_crack/7017-14.jpg,NO_crack,0.26790565
NO_crack/7017-147.jpg,crack,0.99899393
NO_crack/7017-150.jpg,NO_crack,0.45622832
NO_crack/7017-170.jpg,NO_crack,0.12616803
NO_crack/7017-188.jpg,crack,0.72195655
NO_crack/7017-192.jpg,NO_crack,0.29881233
NO_crack/7017-2.jpg,crack,0.9991221
NO_crack/7017-202.jpg,NO_crack,0.22761354
NO_crack/7017-209.jpg,NO_crack,0.35537973
NO_crack/7017-6.jpg,NO_crack,0.38393492
NO_crack/7018-115.jpg,NO_crack,0.27821222
NO_crack/7018-134.jpg,NO_crack,0.008502704
NO_crack/7018-142.jpg,NO_crack,0.32549
NO_crack/7018-167.jpg,NO_crack,0.05872743
NO_crack/7018-17.jpg,NO_crack,0.016187714
NO_crack/7018-173.jpg,NO_crack,0.18871781
NO_crack/7018-182.jpg,NO_crack,0.41855934
NO_crack/7018-228.jpg,crack,1.0
NO_crack/7018-234.jpg,crack,1.0
NO_crack/7018-43.jpg,NO_crack,0.3816622
NO_crack/7018-69.jpg,NO_crack,0.13518775
NO_crack/7019-109.jpg,NO_crack,0.38574606
NO_crack/7019-136.jpg,crack,0.9998869
NO_crack/7019-165.jpg,NO_crack,0.036730897
NO_crack/7019-182.jpg,NO_crack,0.5083975
NO_crack/7019-184.jpg,NO_crack,0.031243512
NO_crack/7019-205.jpg,crack,1.0
NO_crack/7019-23.jpg,crack,1.0
NO_crack/7019-231.jpg,NO_crack,0.32064408
NO_crack/7019-28.jpg,NO_crack,0.079120554
NO_crack/7019-42.jpg,crack,1.0
NO_crack/7019-44.jpg,NO_crack,0.37367314
NO_crack/7020-105.jpg,NO_crack,0.053975802
NO_crack/7020-111.jpg,NO_crack,0.004094201
NO_crack/7020-118.jpg,NO_crack,0.00019821331
NO_crack/7020-133.jpg,NO_crack,0.08738997
NO_crack/7020-134.jpg,NO_crack,0.27520922
NO_crack/7020-16.jpg,NO_crack,0.38654813
NO_crack/7020-160.jpg,NO_crack,0.27042663
NO_crack/7020-166.jpg,NO_crack,0.19943802
NO_crack/7020-178.jpg,crack,0.98240083
NO_crack/7020-205.jpg,crack,0.6669421
NO_crack/7020-226.jpg,NO_crack,0.18571669
NO_crack/7020-249.jpg,NO_crack,0.043022104
NO_crack/7020-55.jpg,crack,0.9999958
NO_crack/7020-63.jpg,NO_crack,0.30891204
NO_crack/7020-72.jpg,NO_crack,0.39260802
NO_crack/7020-98.jpg,crack,0.99021626
NO_crack/7021-125.jpg,NO_crack,0.080099516
NO_crack/7021-138.jpg,NO_crack,0.030696651
NO_crack/7021-168.jpg,NO_crack,0.29343346
NO_crack/7021-2.jpg,NO_crack,0.49355543
NO_crack/7021-21.jpg,NO_crack,0.09798106
NO_crack/7021-25.jpg,NO_crack,0.25246882
NO_crack/7021-250.jpg,crack,0.777885
NO_crack/7021-40.jpg,NO_crack,0.30040735
NO_crack/7021-54.jpg,NO_crack,0.13014252
NO_crack/7021-58.jpg,NO_crack,0.39458615
NO_crack/7021-95.jpg,crack,1.0
NO_crack/7022-108.jpg,NO_crack,0.2369891
NO_crack/7022-152.jpg,NO_crack,0.30513114
NO_crack/7022-161.jpg,crack,0.9999999
NO_crack/7022-198.jpg,crack,0.9999999
NO_crack/7022-202.jpg,crack,0.7043283
NO_crack/7022-206.jpg,NO_crack,0.40135214
NO_crack/7022-228.jpg,crack,1.0
NO_crack/7022-238.jpg,NO_crack,0.00012657906
NO_crack/7022-47.jpg,NO_crack,0.24202484
NO_crack/7022-61.jpg,NO_crack,0.34216195
NO_crack/7022-68.jpg,NO_crack,0.35163945
NO_crack/7022-74.jpg,crack,1.0
NO_crack/7023-11.jpg,NO_crack,0.364971
NO_crack/7023-139.jpg,crack,0.9978994
NO_crack/7023-153.jpg,crack,0.7777909
NO_crack/7023-172.jpg,crack,1.0
NO_crack/7023-202.jpg,crack,0.99999714
NO_crack/7023-214.jpg,crack,1.0
NO_crack/7023-231.jpg,NO_crack,0.49035588
NO_crack/7023-33.jpg,crack,1.0
NO_crack/7023-65.jpg,crack,0.9997379
NO_crack/7023-75.jpg,crack,0.99999964
NO_crack/7023-87.jpg,crack,0.9999999
NO_crack/7024-101.jpg,NO_crack,0.0023609733
NO_crack/7024-134.jpg,crack,1.0
NO_crack/7024-183.jpg,crack,0.7753966
NO_crack/7024-195.jpg,NO_crack,0.027683236
NO_crack/7024-201.jpg,NO_crack,0.2728773
NO_crack/7024-202.jpg,NO_crack,0.32465863
NO_crack/7024-210.jpg,crack,0.99999833
NO_crack/7024-236.jpg,crack,0.9953662
NO_crack/7024-240.jpg,NO_crack,0.41719216
NO_crack/7024-248.jpg,crack,1.0
NO_crack/7024-252.jpg,NO_crack,0.40096328
NO_crack/7024-53.jpg,NO_crack,0.29260248
NO_crack/7025-106.jpg,NO_crack,0.32462764
NO_crack/7025-124.jpg,NO_crack,0.28937072
NO_crack/7025-17.jpg,NO_crack,0.36765268
NO_crack/7025-177.jpg,NO_crack,0.12621982
NO_crack/7025-18.jpg,crack,1.0
NO_crack/7025-198.jpg,NO_crack,0.3274596
NO_crack/7025-202.jpg,NO_crack,0.25452453
NO_crack/7025-21.jpg,NO_crack,0.045775972
NO_crack/7025-66.jpg,NO_crack,0.05540322
NO_crack/7025-72.jpg,crack,0.99999976
NO_crack/7025-99.jpg,NO_crack,0.29736218
NO_crack/7026-108.jpg,crack,1.0
NO_crack/7026-120.jpg,crack,0.9999858
NO_crack/7026-13.jpg,crack,0.80921537
NO_crack/7026-140.jpg,crack,0.9992262
NO_crack/7026-150.jpg,NO_crack,0.09536314
NO_crack/7026-156.jpg,NO_crack,0.17268923
NO_crack/7026-158.jpg,NO_crack,0.4797114
NO_crack/7026-159.jpg,NO_crack,0.115770675
NO_crack/7026-167.jpg,NO_crack,0.59539753
NO_crack/7026-18.jpg,crack,0.99654526
NO_crack/7026-190.jpg,NO_crack,0.09591147
NO_crack/7026-191.jpg,NO_crack,0.22904934
NO_crack/7026-230.jpg,NO_crack,0.2640742
NO_crack/7026-30.jpg,NO_crack,0.3872854
NO_crack/7026-33.jpg,crack,0.99999976
NO_crack/7026-47.jpg,NO_crack,0.39170453
NO_crack/7026-92.jpg,NO_crack,0.2150286
NO_crack/7027-102.jpg,NO_crack,0.19955418
NO_crack/7027-109.jpg,crack,0.99894017
NO_crack/7027-118.jpg,NO_crack,0.29694477
NO_crack/7027-159.jpg,NO_crack,0.017786112
NO_crack/7027-175.jpg,crack,1.0
NO_crack/7027-199.jpg,NO_crack,0.39921582
NO_crack/7027-200.jpg,NO_crack,0.398302
NO_crack/7027-205.jpg,NO_crack,0.14030264
NO_crack/7027-210.jpg,crack,0.7130079
NO_crack/7027-23.jpg,NO_crack,0.39021987
NO_crack/7027-236.jpg,crack,0.9655046
NO_crack/7027-242.jpg,NO_crack,1.5717105e-05
NO_crack/7027-80.jpg,NO_crack,0.0040462767
NO_crack/7028-105.jpg,NO_crack,0.26000822
NO_crack/7028-106.jpg,NO_crack,0.12048692
NO_crack/7028-117.jpg,NO_crack,0.41876996
NO_crack/7028-139.jpg,NO_crack,0.09389677
NO_crack/7028-161.jpg,NO_crack,0.036026146
NO_crack/7028-178.jpg,NO_crack,0.39464906
NO_crack/7028-2.jpg,crack,1.0
NO_crack/7028-46.jpg,crack,1.0
NO_crack/7028-65.jpg,NO_crack,0.10092313
NO_crack/7028-77.jpg,crack,0.9999994
NO_crack/7028-81.jpg,NO_crack,0.37253574
NO_crack/7028-96.jpg,NO_crack,0.04967765
NO_crack/7029-11.jpg,crack,0.9999995
NO_crack/7029-116.jpg,crack,1.0
NO_crack/7029-215.jpg,NO_crack,0.36925748
NO_crack/7029-28.jpg,NO_crack,0.36819425
NO_crack/7029-44.jpg,NO_crack,0.3114267
NO_crack/7029-50.jpg,crack,0.999998
NO_crack/7030-106.jpg,NO_crack,0.17362356
NO_crack/7030-113.jpg,crack,0.95132124
NO_crack/7030-125.jpg,NO_crack,0.04682118
NO_crack/7030-137.jpg,NO_crack,0.013302385
NO_crack/7030-181.jpg,crack,0.9997545
NO_crack/7030-190.jpg,crack,1.0
NO_crack/7030-191.jpg,NO_crack,0.39323512
NO_crack/7030-210.jpg,crack,0.6160024
NO_crack/7030-249.jpg,crack,0.67073965
NO_crack/7030-29.jpg,NO_crack,0.034508158
NO_crack/7030-69.jpg,NO_crack,0.35629252
NO_crack/7030-77.jpg,NO_crack,0.37627092
NO_crack/7030-78.jpg,crack,0.9961533
NO_crack/7030-91.jpg,crack,1.0
NO_crack/7030-96.jpg,crack,0.9881422
NO_crack/7031-109.jpg,NO_crack,0.08478852
NO_crack/7031-112.jpg,crack,0.96723896
NO_crack/7031-118.jpg,NO_crack,0.26386392
NO_crack/7031-119.jpg,crack,0.99999976
NO_crack/7031-127.jpg,NO_crack,0.079785846
NO_crack/7031-164.jpg,NO_crack,0.3126724
NO_crack/7031-166.jpg,NO_crack,0.30220148
NO_crack/7031-204.jpg,NO_crack,0.30850247
NO_crack/7031-214.jpg,NO_crack,0.34256533
NO_crack/7031-229.jpg,crack,0.9720834
NO_crack/7031-238.jpg,crack,0.9999689
NO_crack/7031-240.jpg,NO_crack,0.3001523
NO_crack/7031-26.jpg,NO_crack,0.41091534
NO_crack/7031-44.jpg,crack,0.9999999
NO_crack/7031-49.jpg,NO_crack,0.010777117
NO_crack/7031-50.jpg,crack,1.0
NO_crack/7031-8.jpg,crack,1.0
NO_crack/7031-89.jpg,crack,0.99893576
NO_crack/7032-107.jpg,crack,0.9119557
NO_crack/7032-141.jpg,crack,0.8033623
NO_crack/7032-156.jpg,NO_crack,0.023779392
NO_crack/7032-182.jpg,NO_crack,0.1965293
NO_crack/7032-20.jpg,NO_crack,0.57876337
NO_crack/7032-209.jpg,NO_crack,0.31934887
NO_crack/7032-229.jpg,NO_crack,0.27423432
NO_crack/7032-249.jpg,NO_crack,0.26337376
NO_crack/7032-80.jpg,NO_crack,0.30098763
NO_crack/7032-88.jpg,NO_crack,0.035530873
NO_crack/7032-9.jpg,NO_crack,0.53535956
NO_crack/7032-95.jpg,NO_crack,0.34411582
NO_crack/7033-103.jpg,NO_crack,0.32891524
NO_crack/7033-11.jpg,crack,0.99998844
NO_crack/7033-145.jpg,NO_crack,0.38453624
NO_crack/7033-158.jpg,NO_crack,0.16970502
NO_crack/7033-205.jpg,NO_crack,0.06994523
NO_crack/7033-213.jpg,NO_crack,0.27185267
NO_crack/7033-235.jpg,crack,0.9476147
NO_crack/7033-243.jpg,NO_crack,0.23417553
NO_crack/7033-246.jpg,NO_crack,0.408953
NO_crack/7033-57.jpg,NO_crack,0.058029454
NO_crack/7033-63.jpg,NO_crack,0.13006218
NO_crack/7033-94.jpg,NO_crack,0.44038644
NO_crack/7034-111.jpg,crack,0.99976283
NO_crack/7034-112.jpg,crack,1.0
NO_crack/7034-125.jpg,crack,0.99853766
NO_crack/7034-131.jpg,crack,0.99996376
NO_crack/7034-132.jpg,crack,0.99999166
NO_crack/7034-151.jpg,NO_crack,0.5571146
NO_crack/7034-176.jpg,NO_crack,0.09397426
NO_crack/7034-177.jpg,NO_crack,0.091429725
NO_crack/7034-181.jpg,crack,1.0
NO_crack/7034-200.jpg,crack,1.0
NO_crack/7034-201.jpg,NO_crack,0.41929388
NO_crack/7034-234.jpg,NO_crack,0.3369465
NO_crack/7034-39.jpg,NO_crack,2.2931312e-05
NO_crack/7034-44.jpg,crack,0.99792445
NO_crack/7034-51.jpg,NO_crack,0.052919533
NO_crack/7034-59.jpg,NO_crack,0.21866071
NO_crack/7034-69.jpg,crack,0.99996066
NO_crack/7034-77.jpg,NO_crack,0.53003937
NO_crack/7034-91.jpg,NO_crack,0.43014514
NO_crack/7034-96.jpg,NO_crack,0.25005814
NO_crack/7035-113.jpg,crack,0.849973
NO_crack/7035-165.jpg,crack,0.81460625
NO_crack/7035-187.jpg,crack,0.9431455
NO_crack/7035-209.jpg,NO_crack,0.20121248
NO_crack/7035-214.jpg,NO_crack,0.32890388
NO_crack/7035-216.jpg,NO_crack,0.056779638
NO_crack/7035-229.jpg,crack,1.0
NO_crack/7035-26.jpg,NO_crack,0.048146605
NO_crack/7035-37.jpg,crack,0.6419293
NO_crack/7036-123.jpg,NO_crack,0.0072910786
NO_crack/7036-148.jpg,crack,0.9999988
NO_crack/7036-163.jpg,NO_crack,0.58048475
NO_crack/7036-191.jpg,NO_crack,0.38710526
NO_crack/7036-194.jpg,NO_crack,0.3646315
NO_crack/7036-198.jpg,NO_crack,0.23622568
NO_crack/7036-204.jpg,NO_crack,0.24559073
NO_crack/7036-226.jpg,NO_crack,0.14940386
NO_crack/7036-23.jpg,NO_crack,0.040213473
NO_crack/7036-47.jpg,NO_crack,0.38305104
NO_crack/7036-57.jpg,NO_crack,0.4567839
NO_crack/7036-83.jpg,NO_crack,0.42786947
NO_crack/7037-106.jpg,NO_crack,0.19569774
NO_crack/7037-128.jpg,NO_crack,0.23888159
NO_crack/7037-16.jpg,crack,0.9827692
NO_crack/7037-188.jpg,NO_crack,0.18074143
NO_crack/7037-197.jpg,NO_crack,0.37018645
NO_crack/7037-211.jpg,NO_crack,0.013951052
NO_crack/7037-212.jpg,NO_crack,0.32804415
NO_crack/7037-4.jpg,NO_crack,0.0028960025
NO_crack/7037-49.jpg,NO_crack,0.31508133
NO_crack/7037-68.jpg,NO_crack,0.16813618
NO_crack/7037-76.jpg,crack,0.9961875
NO_crack/7037-8.jpg,crack,1.0
NO_crack/7037-81.jpg,NO_crack,0.36761263
NO_crack/7037-9.jpg,NO_crack,0.58388805
NO_crack/7037-92.jpg,NO_crack,0.023635289
NO_crack/7038-10.jpg,crack,0.9999999
NO_crack/7038-11.jpg,NO_crack,0.05462658
NO_crack/7038-114.jpg,crack,1.0
NO_crack/7038-123.jpg,NO_crack,0.18490043
NO_crack/7038-151.jpg,NO_crack,0.09004313
NO_crack/7038-159.jpg,crack,0.9999808
NO_crack/7038-160.jpg,crack,1.0
NO_crack/7038-171.jpg,NO_crack,0.0062468336
NO_crack/7038-19.jpg,NO_crack,0.43162245
NO_crack/7038-211.jpg,NO_crack,0.34120902
NO_crack/7038-227.jpg,NO_crack,0.090585165
NO_crack/7038-23.jpg,NO_crack,0.022174632
NO_crack/7038-247.jpg,crack,1.0
NO_crack/7038-251.jpg,NO_crack,0.092865534
NO_crack/7038-38.jpg,NO_crack,0.33641842
NO_crack/7038-47.jpg,NO_crack,0.094714165
NO_crack/7038-59.jpg,crack,0.99999964
NO_crack/7038-81.jpg,crack,1.0
NO_crack/7039-112_2.jpg,NO_crack,0.07200994
NO_crack/7039-12.jpg,crack,0.8394639
NO_crack/7039-146.jpg,NO_crack,0.04858752
NO_crack/7039-169.jpg,crack,0.9999653
NO_crack/7039-170.jpg,NO_crack,0.15565853
NO_crack/7039-173.jpg,NO_crack,0.34743914
NO_crack/7039-178.jpg,NO_crack,0.34493995
NO_crack/7039-182.jpg,crack,0.99999726
NO_crack/7039-216.jpg,NO_crack,0.38770273
NO_crack/7039-218.jpg,NO_crack,0.042655297
NO_crack/7039-241.jpg,NO_crack,0.3914113
NO_crack/7039-243.jpg,NO_crack,0.27882233
NO_crack/7039-245.jpg,NO_crack,0.072253
NO_crack/7039-247.jpg,NO_crack,0.37484422
NO_crack/7039-38.jpg,NO_crack,0.012004313
NO_crack/7039-9.jpg,NO_crack,0.15879333
NO_crack/7040-108.jpg,crack,0.87655723
NO_crack/7040-127.jpg,NO_crack,0.38617146
NO_crack/7040-141.jpg,NO_crack,0.08922387
NO_crack/7040-174.jpg,NO_crack,0.2873033
NO_crack/7040-211.jpg,NO_crack,0.35013324
NO_crack/7040-243.jpg,NO_crack,0.007602739
NO_crack/7040-249.jpg,crack,0.9999125
NO_crack/7040-251.jpg,crack,1.0
NO_crack/7040-31.jpg,NO_crack,0.5056164
NO_crack/7040-5.jpg,NO_crack,0.09092025
NO_crack/7040-65.jpg,NO_crack,0.049124274
NO_crack/7040-68.jpg,crack,0.9836991
NO_crack/7041-1.jpg,crack,1.0
NO_crack/7041-124.jpg,crack,1.0
NO_crack/7041-126.jpg,crack,0.8511402
NO_crack/7041-128.jpg,NO_crack,0.09902241
NO_crack/7041-13.jpg,NO_crack,0.4882905
NO_crack/7041-135.jpg,NO_crack,0.026783386
NO_crack/7041-15.jpg,crack,0.99999833
NO_crack/7041-161.jpg,crack,0.99999857
NO_crack/7041-162.jpg,NO_crack,0.37222397
NO_crack/7041-173.jpg,crack,1.0
NO_crack/7041-20.jpg,NO_crack,0.20923205
NO_crack/7041-217.jpg,NO_crack,0.044651553
NO_crack/7041-238.jpg,NO_crack,0.03267805
NO_crack/7041-243.jpg,NO_crack,0.28770936
NO_crack/7041-252.jpg,NO_crack,0.35031432
NO_crack/7041-39.jpg,NO_crack,0.27594763
NO_crack/7041-56.jpg,NO_crack,0.31453237
NO_crack/7041-69.jpg,crack,1.0
NO_crack/7041-71.jpg,crack,0.8778963
NO_crack/7041-92.jpg,crack,1.0
NO_crack/7043-135.jpg,crack,1.0
NO_crack/7043-141.jpg,NO_crack,0.42723513
NO_crack/7043-211.jpg,NO_crack,0.1407778
NO_crack/7043-230.jpg,NO_crack,0.11772076
NO_crack/7043-24.jpg,NO_crack,0.12120003
NO_crack/7043-251.jpg,crack,0.80471855
NO_crack/7043-39.jpg,NO_crack,0.18712507
NO_crack/7043-45.jpg,crack,0.74829954
NO_crack/7043-68.jpg,crack,1.0
NO_crack/7043-70.jpg,crack,0.9998952
NO_crack/7043-75.jpg,NO_crack,0.007866213
NO_crack/7043-98.jpg,crack,0.99999976
NO_crack/7044-145.jpg,NO_crack,0.5517905
NO_crack/7044-146.jpg,NO_crack,0.10047986
NO_crack/7044-151.jpg,NO_crack,0.089861326
NO_crack/7044-153.jpg,crack,1.0
NO_crack/7044-168.jpg,crack,0.79316115
NO_crack/7044-18.jpg,NO_crack,0.014727355
NO_crack/7044-184.jpg,NO_crack,0.030168647
NO_crack/7044-201.jpg,NO_crack,0.13927968
NO_crack/7044-209.jpg,NO_crack,0.1679597
NO_crack/7044-239.jpg,NO_crack,0.23093684
NO_crack/7044-241.jpg,NO_crack,0.5160614
NO_crack/7044-245.jpg,NO_crack,0.18386355
NO_crack/7044-246.jpg,NO_crack,0.34924862
NO_crack/7044-51.jpg,NO_crack,0.1852739
