Filename,Predictions,Values
NO_crack/092-183.jpg,NO_crack,0.07010065
NO_crack/092-193.jpg,NO_crack,0.17460002
NO_crack/092-195.jpg,NO_crack,0.082611896
NO_crack/092-197.jpg,NO_crack,0.0047446773
NO_crack/092-220.jpg,NO_crack,0.31267178
NO_crack/092-24.jpg,NO_crack,0.16134866
NO_crack/092-34.jpg,NO_crack,0.08683264
NO_crack/093-107.jpg,crack,0.90722215
NO_crack/093-133.jpg,NO_crack,0.11741594
NO_crack/093-185.jpg,NO_crack,0.1381839
NO_crack/093-199.jpg,NO_crack,0.020291077
NO_crack/093-218.jpg,NO_crack,0.04321135
NO_crack/093-22.jpg,NO_crack,0.29218695
NO_crack/093-30.jpg,NO_crack,0.32678062
NO_crack/093-56.jpg,NO_crack,0.3131726
NO_crack/093-78.jpg,NO_crack,0.109680414
NO_crack/093-98.jpg,NO_crack,0.24471217
NO_crack/094-14.jpg,NO_crack,0.04042346
NO_crack/094-140.jpg,NO_crack,0.13216777
NO_crack/094-15.jpg,NO_crack,0.02205005
NO_crack/094-159.jpg,NO_crack,0.01867737
NO_crack/094-201.jpg,NO_crack,0.59698904
NO_crack/094-37.jpg,NO_crack,0.23104866
NO_crack/094-5.jpg,NO_crack,0.1571311
NO_crack/094-71.jpg,NO_crack,0.019797342
NO_crack/094-75.jpg,NO_crack,0.08214311
NO_crack/094-82.jpg,NO_crack,0.24102098
NO_crack/095-123.jpg,NO_crack,0.11608905
NO_crack/095-177.jpg,NO_crack,0.06683052
NO_crack/095-184.jpg,NO_crack,0.034403298
NO_crack/095-190.jpg,NO_crack,0.07519765
NO_crack/095-231.jpg,NO_crack,0.18077868
NO_crack/096-109.jpg,NO_crack,0.21564253
NO_crack/096-131.jpg,crack,0.999042
NO_crack/096-136.jpg,crack,0.9803806
NO_crack/096-144.jpg,crack,0.9994373
NO_crack/096-146.jpg,NO_crack,0.41016236
NO_crack/096-175.jpg,NO_crack,0.06509058
NO_crack/096-19.jpg,NO_crack,0.109667264
NO_crack/096-44.jpg,NO_crack,0.1899178
NO_crack/096-54.jpg,NO_crack,0.058315784
NO_crack/096-64.jpg,NO_crack,0.55517864
NO_crack/096-8.jpg,NO_crack,0.024505215
NO_crack/096-83.jpg,crack,0.99938846
NO_crack/097-111.jpg,NO_crack,0.09160271
NO_crack/097-115.jpg,crack,0.72947603
NO_crack/097-130.jpg,crack,0.61100024
NO_crack/097-151.jpg,NO_crack,0.0691656
NO_crack/097-16.jpg,NO_crack,1.3006718e-10
NO_crack/097-163.jpg,NO_crack,0.026284233
NO_crack/097-164.jpg,NO_crack,0.0220474
NO_crack/097-194.jpg,NO_crack,0.12236911
NO_crack/097-201.jpg,NO_crack,0.03047901
NO_crack/097-231.jpg,NO_crack,0.0021361776
NO_crack/097-30.jpg,NO_crack,0.037000578
NO_crack/097-51.jpg,NO_crack,0.04801949
NO_crack/097-94.jpg,NO_crack,0.040060222
NO_crack/097-98.jpg,NO_crack,0.07100169
NO_crack/098-110.jpg,NO_crack,0.01646382
NO_crack/098-13.jpg,NO_crack,0.051720366
NO_crack/098-142.jpg,NO_crack,0.012214269
NO_crack/098-145.jpg,NO_crack,0.0052917227
NO_crack/098-174.jpg,NO_crack,0.010599459
NO_crack/098-192.jpg,NO_crack,0.0062708324
NO_crack/098-23.jpg,NO_crack,0.013816128
NO_crack/098-3.jpg,NO_crack,0.11570428
NO_crack/098-46.jpg,NO_crack,0.027633475
NO_crack/098-55.jpg,NO_crack,0.0029947401
NO_crack/098-62.jpg,NO_crack,0.11844777
NO_crack/098-63.jpg,NO_crack,0.018698782
NO_crack/098-70.jpg,NO_crack,0.04148064
NO_crack/098-85.jpg,NO_crack,0.018335491
NO_crack/099-125.jpg,NO_crack,0.037090067
NO_crack/099-130.jpg,NO_crack,0.01639728
NO_crack/099-131.jpg,NO_crack,0.0144725535
NO_crack/099-165.jpg,NO_crack,0.016315635
NO_crack/099-214.jpg,NO_crack,0.005827709
NO_crack/099-26.jpg,NO_crack,0.10230642
NO_crack/099-35.jpg,NO_crack,0.055350482
NO_crack/099-43.jpg,NO_crack,0.08825772
NO_crack/099-50.jpg,NO_crack,0.07403095
NO_crack/099-64.jpg,NO_crack,0.014456328
NO_crack/099-66.jpg,NO_crack,0.012011532
NO_crack/100-126.jpg,NO_crack,0.07443039
NO_crack/100-13.jpg,NO_crack,0.5304246
NO_crack/100-131.jpg,crack,0.69634557
NO_crack/100-170.jpg,NO_crack,0.05042235
NO_crack/100-176.jpg,NO_crack,0.16879328
NO_crack/100-185.jpg,NO_crack,0.04125786
NO_crack/100-204.jpg,NO_crack,0.047442302
NO_crack/100-47.jpg,NO_crack,0.0561125
NO_crack/100-51.jpg,NO_crack,0.030963114
NO_crack/100-88.jpg,NO_crack,0.07608165
NO_crack/101-145.jpg,NO_crack,0.005372571
NO_crack/101-150.jpg,crack,0.7251119
NO_crack/101-163.jpg,NO_crack,0.022510722
NO_crack/101-168.jpg,NO_crack,0.062087048
NO_crack/101-21.jpg,NO_crack,0.0050333166
NO_crack/101-30.jpg,crack,0.69887906
NO_crack/101-47.jpg,NO_crack,0.35612807
NO_crack/101-73.jpg,NO_crack,0.006589547
NO_crack/101-76.jpg,NO_crack,0.02989629
NO_crack/102-102.jpg,NO_crack,0.02191271
NO_crack/102-128.jpg,NO_crack,0.017437901
NO_crack/102-146.jpg,NO_crack,0.01174578
NO_crack/102-147.jpg,NO_crack,0.012060748
NO_crack/102-187.jpg,NO_crack,0.013397185
NO_crack/102-189.jpg,NO_crack,0.014965898
NO_crack/102-195.jpg,NO_crack,0.0050075157
NO_crack/102-2.jpg,NO_crack,0.07789145
NO_crack/102-21.jpg,NO_crack,0.029772226
NO_crack/102-40.jpg,NO_crack,0.048918195
NO_crack/102-68.jpg,NO_crack,0.019144911
NO_crack/102-79.jpg,NO_crack,0.011828009
NO_crack/102-85.jpg,NO_crack,0.019965554
NO_crack/103-100.jpg,NO_crack,0.06709776
NO_crack/103-103.jpg,NO_crack,0.053988606
NO_crack/103-110.jpg,NO_crack,0.06430723
NO_crack/103-128.jpg,NO_crack,0.030067036
NO_crack/103-136.jpg,NO_crack,0.054321293
NO_crack/103-153.jpg,NO_crack,0.06510036
NO_crack/103-176.jpg,NO_crack,0.042490743
NO_crack/103-178.jpg,NO_crack,0.032410603
NO_crack/103-196.jpg,NO_crack,0.021104323
NO_crack/103-23.jpg,NO_crack,0.22197102
NO_crack/103-38.jpg,NO_crack,0.14387543
NO_crack/103-71.jpg,NO_crack,0.046379976
NO_crack/103-87.jpg,NO_crack,0.0351006
NO_crack/104-110.jpg,NO_crack,0.45326617
NO_crack/104-12.jpg,NO_crack,0.34775302
NO_crack/104-159.jpg,NO_crack,0.10119023
NO_crack/104-160.jpg,NO_crack,0.11199575
NO_crack/104-166.jpg,NO_crack,0.35224068
NO_crack/104-203.jpg,NO_crack,0.2596604
NO_crack/104-204.jpg,NO_crack,0.52159625
NO_crack/104-22.jpg,NO_crack,0.28355005
NO_crack/104-221.jpg,NO_crack,0.301164
NO_crack/104-31.jpg,NO_crack,0.43548322
NO_crack/104-53.jpg,NO_crack,0.21216732
NO_crack/104-58.jpg,NO_crack,0.35812873
NO_crack/104-69.jpg,crack,0.6770203
NO_crack/104-70.jpg,NO_crack,0.48804492
NO_crack/7001-117.jpg,NO_crack,0.23886482
NO_crack/7001-118.jpg,NO_crack,0.29329515
NO_crack/7001-123.jpg,NO_crack,0.36284608
NO_crack/7001-143.jpg,NO_crack,0.3641237
NO_crack/7001-154.jpg,NO_crack,0.44638965
NO_crack/7001-159.jpg,NO_crack,0.37407994
NO_crack/7001-192.jpg,NO_crack,0.3335924
NO_crack/7001-209.jpg,NO_crack,0.3494474
NO_crack/7001-229.jpg,NO_crack,0.33424047
NO_crack/7001-251.jpg,NO_crack,0.06731213
NO_crack/7001-252.jpg,NO_crack,0.0009844534
NO_crack/7001-34.jpg,NO_crack,0.032162584
NO_crack/7001-38.jpg,NO_crack,0.27556926
NO_crack/7001-61.jpg,NO_crack,0.38026848
NO_crack/7001-62.jpg,NO_crack,0.35562995
NO_crack/7002-169.jpg,NO_crack,0.2918865
NO_crack/7002-188.jpg,NO_crack,0.3375918
NO_crack/7002-221.jpg,NO_crack,0.5253168
NO_crack/7002-246.jpg,NO_crack,0.58164215
NO_crack/7002-250.jpg,NO_crack,0.14525539
NO_crack/7002-78.jpg,NO_crack,0.27931166
NO_crack/7002-93.jpg,NO_crack,0.28118837
NO_crack/7002-94.jpg,NO_crack,0.29908213
NO_crack/7003-101.jpg,NO_crack,0.3006161
NO_crack/7003-123.jpg,NO_crack,0.23999982
NO_crack/7003-136.jpg,NO_crack,0.2666632
NO_crack/7003-137.jpg,NO_crack,0.29031023
NO_crack/7003-167.jpg,NO_crack,0.38966078
NO_crack/7003-178.jpg,NO_crack,0.30899948
NO_crack/7003-185.jpg,NO_crack,0.4764006
NO_crack/7003-189.jpg,NO_crack,0.3275731
NO_crack/7003-193.jpg,NO_crack,0.36046737
NO_crack/7003-2.jpg,NO_crack,0.2649874
NO_crack/7003-214.jpg,NO_crack,0.354295
NO_crack/7003-217.jpg,NO_crack,0.57478863
NO_crack/7003-37.jpg,NO_crack,0.33625725
NO_crack/7003-98.jpg,NO_crack,0.28773502
NO_crack/7004-108.jpg,NO_crack,0.3489601
NO_crack/7004-129.jpg,NO_crack,0.28446102
NO_crack/7004-155.jpg,NO_crack,0.25972107
NO_crack/7004-16.jpg,NO_crack,0.31821752
NO_crack/7004-174.jpg,NO_crack,0.28365728
NO_crack/7004-182.jpg,NO_crack,0.28672463
NO_crack/7004-209.jpg,NO_crack,0.2889099
NO_crack/7004-251.jpg,NO_crack,0.34617144
NO_crack/7005-16.jpg,NO_crack,0.39224002
NO_crack/7005-189.jpg,NO_crack,0.30715597
NO_crack/7005-192.jpg,NO_crack,0.30049983
NO_crack/7005-237.jpg,NO_crack,0.4324974
NO_crack/7005-242.jpg,NO_crack,0.3262082
NO_crack/7005-30.jpg,NO_crack,0.29781485
NO_crack/7005-38.jpg,NO_crack,0.26764148
NO_crack/7005-52.jpg,NO_crack,0.3663218
NO_crack/7006-100.jpg,NO_crack,0.34061602
NO_crack/7006-118.jpg,NO_crack,0.3094527
NO_crack/7006-135.jpg,NO_crack,0.40408167
NO_crack/7006-142.jpg,NO_crack,0.23252311
NO_crack/7006-149.jpg,NO_crack,0.34043476
NO_crack/7006-161.jpg,NO_crack,0.3260461
NO_crack/7006-172.jpg,NO_crack,0.24591124
NO_crack/7006-220.jpg,NO_crack,0.37955216
NO_crack/7006-49.jpg,NO_crack,0.33444333
NO_crack/7006-52.jpg,NO_crack,0.17004067
NO_crack/7006-65.jpg,NO_crack,0.30966356
NO_crack/7007-105.jpg,NO_crack,0.3780689
NO_crack/7007-113.jpg,NO_crack,0.27238992
NO_crack/7007-115.jpg,NO_crack,0.30448332
NO_crack/7007-121.jpg,NO_crack,0.3441296
NO_crack/7007-133.jpg,NO_crack,0.3533425
NO_crack/7007-147.jpg,NO_crack,0.37000975
NO_crack/7007-153.jpg,NO_crack,0.30345944
NO_crack/7007-205.jpg,NO_crack,0.53184044
NO_crack/7007-209.jpg,NO_crack,0.34114444
NO_crack/7007-24.jpg,NO_crack,0.44458675
NO_crack/7007-82.jpg,NO_crack,0.38176486
NO_crack/7007-95.jpg,NO_crack,0.2780049
NO_crack/7008-106.jpg,NO_crack,0.22929472
NO_crack/7008-112.jpg,NO_crack,0.40565273
NO_crack/7008-118.jpg,NO_crack,0.39498597
NO_crack/7008-134.jpg,NO_crack,0.32580084
NO_crack/7008-138.jpg,NO_crack,0.37047246
NO_crack/7008-165.jpg,NO_crack,0.2994312
NO_crack/7008-219.jpg,NO_crack,0.44144332
NO_crack/7008-232.jpg,NO_crack,0.44660705
NO_crack/7008-241.jpg,NO_crack,0.3416051
NO_crack/7008-250.jpg,NO_crack,0.31443635
NO_crack/7008-29.jpg,NO_crack,0.3480643
NO_crack/7008-66.jpg,NO_crack,0.3149051
NO_crack/7008-88.jpg,NO_crack,0.23883799
NO_crack/7009-115.jpg,NO_crack,0.27633557
NO_crack/7009-153.jpg,NO_crack,0.26095062
NO_crack/7009-157.jpg,NO_crack,0.35491362
NO_crack/7009-164.jpg,NO_crack,0.38239938
NO_crack/7009-174.jpg,crack,0.7579818
NO_crack/7009-191.jpg,NO_crack,0.5262526
NO_crack/7009-201.jpg,NO_crack,0.35262525
NO_crack/7009-246.jpg,NO_crack,0.34050545
NO_crack/7009-247.jpg,NO_crack,0.46755615
NO_crack/7009-252.jpg,NO_crack,0.25261274
NO_crack/7010-129.jpg,crack,0.80982065
NO_crack/7010-136.jpg,NO_crack,0.20382637
NO_crack/7010-141.jpg,NO_crack,0.21307363
NO_crack/7010-147.jpg,NO_crack,0.34445536
NO_crack/7010-161.jpg,NO_crack,0.22333728
NO_crack/7010-179.jpg,NO_crack,0.20277405
NO_crack/7010-182.jpg,crack,0.8047077
NO_crack/7010-183.jpg,NO_crack,0.38949394
NO_crack/7010-23.jpg,NO_crack,0.28117424
NO_crack/7010-49.jpg,NO_crack,0.45824128
NO_crack/7010-72.jpg,NO_crack,0.3609477
NO_crack/7011-110.jpg,crack,0.9437799
NO_crack/7011-164.jpg,crack,0.83400184
NO_crack/7011-165.jpg,NO_crack,0.36760837
NO_crack/7011-180.jpg,NO_crack,0.33655632
NO_crack/7011-216.jpg,NO_crack,0.4702451
NO_crack/7011-249.jpg,NO_crack,0.34657386
NO_crack/7011-34.jpg,crack,0.6326696
NO_crack/7011-55.jpg,crack,0.70058703
NO_crack/7011-62.jpg,crack,0.62021303
NO_crack/7011-65.jpg,NO_crack,0.28520355
NO_crack/7011-83.jpg,NO_crack,0.3747433
NO_crack/7011-86.jpg,NO_crack,0.2832675
NO_crack/7012-1.jpg,NO_crack,0.3799424
NO_crack/7012-134.jpg,NO_crack,0.36438355
NO_crack/7012-161.jpg,NO_crack,0.36863065
NO_crack/7012-17.jpg,NO_crack,0.36938858
NO_crack/7012-194.jpg,NO_crack,0.32646704
NO_crack/7012-202.jpg,NO_crack,0.3115378
NO_crack/7012-225.jpg,NO_crack,0.34841186
NO_crack/7012-244.jpg,NO_crack,0.3326266
NO_crack/7012-249.jpg,NO_crack,0.56043196
NO_crack/7012-35.jpg,NO_crack,0.36523595
NO_crack/7012-68.jpg,NO_crack,0.30233556
NO_crack/7012-77.jpg,NO_crack,0.36732453
NO_crack/7012-90.jpg,NO_crack,0.38383585
NO_crack/7012-92.jpg,NO_crack,0.29658195
NO_crack/7012-94.jpg,NO_crack,0.28379232
NO_crack/7013-131.jpg,NO_crack,0.34136465
NO_crack/7013-132.jpg,NO_crack,0.31032085
NO_crack/7013-143.jpg,NO_crack,0.33011335
NO_crack/7013-145.jpg,NO_crack,0.35873172
NO_crack/7013-18.jpg,NO_crack,6.375128e-07
NO_crack/7013-189.jpg,NO_crack,0.30693904
NO_crack/7013-220.jpg,NO_crack,0.3636797
NO_crack/7013-227.jpg,NO_crack,0.3267332
NO_crack/7013-26.jpg,NO_crack,0.38947132
NO_crack/7013-35.jpg,NO_crack,0.106882304
NO_crack/7013-96.jpg,NO_crack,0.33836338
NO_crack/7014-108.jpg,NO_crack,0.28783664
NO_crack/7014-113.jpg,NO_crack,0.35522872
NO_crack/7014-160.jpg,NO_crack,0.2207549
NO_crack/7014-162.jpg,NO_crack,0.055132613
NO_crack/7014-176.jpg,NO_crack,0.35617894
NO_crack/7014-179.jpg,NO_crack,0.13979866
NO_crack/7014-18.jpg,NO_crack,0.27486062
NO_crack/7014-184.jpg,NO_crack,0.38134444
NO_crack/7014-187.jpg,NO_crack,0.32856306
NO_crack/7014-198.jpg,NO_crack,0.0006568894
NO_crack/7014-202.jpg,NO_crack,0.37478697
NO_crack/7014-39.jpg,NO_crack,0.1089281
NO_crack/7014-46.jpg,NO_crack,0.37795871
NO_crack/7014-55.jpg,NO_crack,0.40489316
NO_crack/7014-8.jpg,NO_crack,5.620888e-08
NO_crack/7014-90.jpg,NO_crack,0.0073080757
NO_crack/7015-103.jpg,NO_crack,0.28003177
NO_crack/7015-121.jpg,NO_crack,0.31378096
NO_crack/7015-133.jpg,NO_crack,0.2972854
NO_crack/7015-169.jpg,NO_crack,0.29161727
NO_crack/7015-177.jpg,NO_crack,0.3337947
NO_crack/7015-179.jpg,NO_crack,0.3763846
NO_crack/7015-192.jpg,NO_crack,0.30414516
NO_crack/7015-218.jpg,NO_crack,0.41039282
NO_crack/7015-219.jpg,NO_crack,0.5138265
NO_crack/7015-24.jpg,NO_crack,0.09887185
NO_crack/7015-28.jpg,NO_crack,0.0006782838
NO_crack/7016-110.jpg,NO_crack,1.1176015e-08
NO_crack/7016-123.jpg,NO_crack,0.2985882
NO_crack/7016-155.jpg,NO_crack,0.2961371
NO_crack/7016-163.jpg,NO_crack,0.18774219
NO_crack/7016-167.jpg,NO_crack,0.35247752
NO_crack/7016-176.jpg,NO_crack,0.28585088
NO_crack/7016-193.jpg,NO_crack,0.56176895
NO_crack/7016-2.jpg,NO_crack,8.7842517e-07
NO_crack/7016-225.jpg,NO_crack,0.5233568
NO_crack/7016-25.jpg,NO_crack,0.001333415
NO_crack/7016-8.jpg,NO_crack,0.11443638
NO_crack/7016-93.jpg,NO_crack,0.4707716
NO_crack/7017-139.jpg,NO_crack,0.42112324
NO_crack/7017-140.jpg,NO_crack,0.39788112
NO_crack/7017-153.jpg,NO_crack,0.22887032
NO_crack/7017-203.jpg,NO_crack,0.31588393
NO_crack/7017-213.jpg,NO_crack,0.35029307
NO_crack/7017-218.jpg,NO_crack,0.22671919
NO_crack/7017-237.jpg,NO_crack,0.2777288
NO_crack/7017-238.jpg,NO_crack,0.30993173
NO_crack/7017-241.jpg,NO_crack,0.30473313
NO_crack/7017-46.jpg,NO_crack,0.40720952
NO_crack/7017-74.jpg,NO_crack,9.3405564e-05
NO_crack/7017-75.jpg,NO_crack,0.35263142
NO_crack/7017-80.jpg,NO_crack,0.37585533
NO_crack/7018-129.jpg,NO_crack,0.39324966
NO_crack/7018-130.jpg,NO_crack,0.3741992
NO_crack/7018-135.jpg,NO_crack,0.25254762
NO_crack/7018-136.jpg,NO_crack,0.3025135
NO_crack/7018-143.jpg,NO_crack,0.36044464
NO_crack/7018-145.jpg,NO_crack,0.43399078
NO_crack/7018-164.jpg,NO_crack,0.26470095
NO_crack/7018-165.jpg,NO_crack,0.2197999
NO_crack/7018-171.jpg,NO_crack,0.43602744
NO_crack/7018-237.jpg,NO_crack,0.1452448
NO_crack/7018-3.jpg,NO_crack,0.40954137
NO_crack/7018-51.jpg,NO_crack,0.30675092
NO_crack/7018-59.jpg,NO_crack,0.37413752
NO_crack/7018-73.jpg,NO_crack,0.28226936
NO_crack/7018-92.jpg,NO_crack,0.37453875
NO_crack/7019-111.jpg,NO_crack,0.36890423
NO_crack/7019-119.jpg,NO_crack,0.2889952
NO_crack/7019-131.jpg,NO_crack,0.34375903
NO_crack/7019-142.jpg,NO_crack,0.3578515
NO_crack/7019-163.jpg,NO_crack,0.38940609
NO_crack/7019-200.jpg,NO_crack,0.21606714
NO_crack/7019-224.jpg,NO_crack,0.3344113
NO_crack/7019-24.jpg,crack,0.68319476
NO_crack/7019-30.jpg,NO_crack,0.5007818
NO_crack/7019-37.jpg,NO_crack,0.40418425
NO_crack/7019-88.jpg,NO_crack,0.28712073
NO_crack/7020-107.jpg,NO_crack,0.36337134
NO_crack/7020-124.jpg,NO_crack,0.33130088
NO_crack/7020-168.jpg,NO_crack,0.3701446
NO_crack/7020-169.jpg,NO_crack,0.33568075
NO_crack/7020-192.jpg,crack,0.8779819
NO_crack/7020-75.jpg,NO_crack,0.41272968
NO_crack/7021-104.jpg,NO_crack,0.5031768
NO_crack/7021-124.jpg,NO_crack,0.34176582
NO_crack/7021-169.jpg,NO_crack,0.3327995
NO_crack/7021-180.jpg,NO_crack,0.30436853
NO_crack/7021-221.jpg,NO_crack,0.14706382
NO_crack/7021-252.jpg,NO_crack,0.3515105
NO_crack/7021-32.jpg,NO_crack,0.35873362
NO_crack/7021-47.jpg,NO_crack,0.34448206
NO_crack/7021-68.jpg,NO_crack,0.2799392
NO_crack/7021-76.jpg,NO_crack,0.31744576
NO_crack/7021-90.jpg,NO_crack,0.20566387
NO_crack/7022-105.jpg,crack,0.67626506
NO_crack/7022-131.jpg,NO_crack,0.3745145
NO_crack/7022-170.jpg,NO_crack,0.3717861
NO_crack/7022-211.jpg,NO_crack,0.33270338
NO_crack/7022-224.jpg,NO_crack,0.31600368
NO_crack/7022-225.jpg,NO_crack,0.57855207
NO_crack/7022-237.jpg,NO_crack,0.43274394
NO_crack/7022-80.jpg,NO_crack,0.32845452
NO_crack/7023-127.jpg,NO_crack,0.3829639
NO_crack/7023-165.jpg,NO_crack,0.4612279
NO_crack/7023-166.jpg,NO_crack,0.44318324
NO_crack/7023-175.jpg,NO_crack,0.3962289
NO_crack/7023-177.jpg,NO_crack,0.2950988
NO_crack/7023-180.jpg,NO_crack,0.33073938
NO_crack/7023-207.jpg,NO_crack,0.45723954
NO_crack/7023-50.jpg,NO_crack,0.29459316
NO_crack/7023-52.jpg,NO_crack,0.3021875
NO_crack/7023-60.jpg,NO_crack,0.39055118
NO_crack/7023-62.jpg,NO_crack,0.35212067
NO_crack/7024-117.jpg,crack,0.73548824
NO_crack/7024-123.jpg,NO_crack,0.5060016
NO_crack/7024-131.jpg,NO_crack,0.40691647
NO_crack/7024-149.jpg,NO_crack,0.38607448
NO_crack/7024-164.jpg,crack,0.7454551
NO_crack/7024-167.jpg,NO_crack,0.40454462
NO_crack/7024-169.jpg,NO_crack,0.36890742
NO_crack/7024-194.jpg,NO_crack,0.46766254
NO_crack/7024-207.jpg,NO_crack,0.33697504
NO_crack/7024-223.jpg,NO_crack,0.39412427
NO_crack/7024-228.jpg,crack,0.6830727
NO_crack/7024-23.jpg,NO_crack,0.38872334
NO_crack/7024-247.jpg,NO_crack,0.0073547014
NO_crack/7024-37.jpg,NO_crack,0.4053577
NO_crack/7024-43.jpg,NO_crack,0.4836998
NO_crack/7024-44.jpg,NO_crack,0.32148588
NO_crack/7024-59.jpg,NO_crack,0.35561466
NO_crack/7024-66.jpg,NO_crack,0.3118768
NO_crack/7024-88.jpg,NO_crack,0.26806688
NO_crack/7024-92.jpg,NO_crack,0.4092406
NO_crack/7025-135.jpg,NO_crack,0.347764
NO_crack/7025-139.jpg,NO_crack,0.36227474
NO_crack/7025-153.jpg,NO_crack,0.4261807
NO_crack/7025-186.jpg,NO_crack,0.37433633
NO_crack/7025-192.jpg,NO_crack,0.36231455
NO_crack/7025-208.jpg,NO_crack,0.34730762
NO_crack/7025-217.jpg,NO_crack,0.39686072
NO_crack/7025-241.jpg,NO_crack,0.31286827
NO_crack/7025-42.jpg,NO_crack,0.36487484
NO_crack/7025-51.jpg,NO_crack,0.43828
NO_crack/7025-55.jpg,NO_crack,0.39862996
NO_crack/7025-59.jpg,NO_crack,0.3837072
NO_crack/7025-62.jpg,NO_crack,0.34759155
NO_crack/7025-82.jpg,NO_crack,0.39466953
NO_crack/7025-93.jpg,crack,0.62159103
NO_crack/7025-94.jpg,NO_crack,0.3901183
NO_crack/7026-139.jpg,NO_crack,0.4136027
NO_crack/7026-14.jpg,NO_crack,0.3083617
NO_crack/7026-181.jpg,NO_crack,0.47290283
NO_crack/7026-195.jpg,NO_crack,0.3236008
NO_crack/7026-196.jpg,NO_crack,0.41643462
NO_crack/7026-211.jpg,NO_crack,0.4894388
NO_crack/7026-214.jpg,NO_crack,0.34359685
NO_crack/7026-219.jpg,NO_crack,0.4177738
NO_crack/7026-234.jpg,NO_crack,0.32035357
NO_crack/7026-60.jpg,NO_crack,0.45196033
NO_crack/7026-64.jpg,NO_crack,0.34951854
NO_crack/7026-79.jpg,NO_crack,0.3063621
NO_crack/7026-90.jpg,NO_crack,0.3261244
NO_crack/7027-107.jpg,NO_crack,0.27991802
NO_crack/7027-17.jpg,NO_crack,0.2600729
NO_crack/7027-172.jpg,crack,0.92551386
NO_crack/7027-186.jpg,NO_crack,0.29100105
NO_crack/7027-56.jpg,NO_crack,0.5098729
NO_crack/7027-60.jpg,NO_crack,0.34093657
NO_crack/7027-77.jpg,NO_crack,0.3785374
NO_crack/7027-78.jpg,NO_crack,0.4249412
NO_crack/7028-153.jpg,crack,0.62014806
NO_crack/7028-157.jpg,NO_crack,0.3700898
NO_crack/7028-245.jpg,crack,0.8163331
NO_crack/7028-250.jpg,NO_crack,0.37810463
NO_crack/7029-109.jpg,NO_crack,0.38814887
NO_crack/7029-123.jpg,NO_crack,0.22925341
NO_crack/7029-128.jpg,NO_crack,0.40104917
NO_crack/7029-172.jpg,NO_crack,0.3085651
NO_crack/7029-173.jpg,NO_crack,0.35544196
NO_crack/7029-194.jpg,NO_crack,0.30265704
NO_crack/7029-204.jpg,crack,0.68873185
NO_crack/7029-207.jpg,NO_crack,0.3239191
NO_crack/7029-22.jpg,NO_crack,0.51835495
NO_crack/7029-232.jpg,NO_crack,0.32831267
NO_crack/7029-34.jpg,NO_crack,0.13164018
NO_crack/7029-54.jpg,NO_crack,0.0019019862
NO_crack/7029-7.jpg,NO_crack,0.23601268
NO_crack/7030-126.jpg,NO_crack,0.13754061
NO_crack/7030-132.jpg,NO_crack,0.35643077
NO_crack/7030-14.jpg,NO_crack,0.35586303
NO_crack/7030-141.jpg,NO_crack,0.2950959
NO_crack/7030-150.jpg,NO_crack,0.3147932
NO_crack/7030-169.jpg,NO_crack,0.253204
NO_crack/7030-17.jpg,NO_crack,0.01438475
NO_crack/7030-174.jpg,NO_crack,0.27370828
NO_crack/7030-179.jpg,NO_crack,0.15271148
NO_crack/7030-189.jpg,NO_crack,0.2812111
NO_crack/7030-230.jpg,NO_crack,0.252289
NO_crack/7030-41.jpg,NO_crack,0.3531512
NO_crack/7030-5.jpg,NO_crack,0.3767213
NO_crack/7030-72.jpg,NO_crack,0.0024421434
NO_crack/7030-87.jpg,NO_crack,0.2528365
NO_crack/7030-94.jpg,NO_crack,0.3717858
NO_crack/7031-124.jpg,NO_crack,0.33720022
NO_crack/7031-128.jpg,NO_crack,0.2912088
NO_crack/7031-145.jpg,NO_crack,2.910658e-05
NO_crack/7031-146.jpg,NO_crack,0.282933
NO_crack/7031-160.jpg,NO_crack,0.3878838
NO_crack/7031-182.jpg,NO_crack,0.2692139
NO_crack/7031-190.jpg,NO_crack,0.3512804
NO_crack/7031-205.jpg,NO_crack,0.32770604
NO_crack/7031-209.jpg,crack,0.77587366
NO_crack/7031-221.jpg,NO_crack,0.29457307
NO_crack/7031-27.jpg,NO_crack,0.38278997
NO_crack/7031-32.jpg,NO_crack,0.3640316
NO_crack/7031-55.jpg,NO_crack,2.2710605e-09
NO_crack/7031-6.jpg,NO_crack,0.4036563
NO_crack/7031-60.jpg,NO_crack,0.34755936
NO_crack/7031-84.jpg,NO_crack,0.2813957
NO_crack/7031-85.jpg,NO_crack,0.31218126
NO_crack/7031-90.jpg,NO_crack,0.5059615
NO_crack/7031-96.jpg,NO_crack,0.3595473
NO_crack/7032-123.jpg,NO_crack,0.31674984
NO_crack/7032-145.jpg,NO_crack,3.3662835e-09
NO_crack/7032-161.jpg,NO_crack,0.33197874
NO_crack/7032-167.jpg,NO_crack,0.31595516
NO_crack/7032-174.jpg,NO_crack,0.29570425
NO_crack/7032-188.jpg,NO_crack,0.296678
NO_crack/7032-213.jpg,NO_crack,0.3327986
NO_crack/7032-226.jpg,NO_crack,0.29427972
NO_crack/7032-230.jpg,NO_crack,0.3126661
NO_crack/7032-36.jpg,NO_crack,0.3646924
NO_crack/7032-61.jpg,NO_crack,0.34912303
NO_crack/7032-71.jpg,NO_crack,0.3124364
